id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19394,0,0,0,1,1,0,1
19395,0,1,0,1,0,1,1
19396,1,1,0,1,1,1,0
19397,1,0,0,1,1,0,1
19398,0,1,1,0,1,1,1
19399,1,0,0,0,1,0,1
19400,0,0,0,1,0,1,0
19401,0,0,0,1,0,0,1
19402,0,1,0,1,0,1,1
19403,0,0,0,0,0,0,1
19404,1,0,0,1,1,0,1
19405,1,0,0,1,0,1,0
19406,1,1,0,1,0,1,1
19407,1,0,0,1,0,1,1
19408,0,0,1,0,0,0,0
19409,1,0,1,1,0,1,0
19410,0,0,1,1,0,0,0
19411,1,1,0,0,0,0,0
19412,0,0,1,0,0,0,0
19413,1,0,0,1,0,1,1
19414,0,0,1,0,0,0,0
19415,1,0,0,1,0,1,0
19416,0,0,0,1,0,0,1
19417,0,1,0,0,0,1,1
19418,0,0,0,0,1,1,1
19419,0,0,1,1,0,0,1
19420,0,0,0,1,0,1,1
19421,0,0,1,1,1,0,0
19422,0,0,0,1,0,0,1
19423,0,0,0,1,0,1,1
19424,0,0,1,0,0,0,0
19425,1,0,0,1,0,1,0
19426,0,0,1,1,0,1,1
19427,0,0,1,0,0,0,0
19428,0,1,1,1,0,0,1
19429,0,0,1,0,0,0,1
19430,1,0,0,0,0,1,0
19431,0,0,0,1,0,1,1
19432,1,1,0,1,0,1,0
19433,1,0,0,1,0,1,0
19434,0,0,1,1,0,1,1
19435,1,0,0,1,0,1,1
19436,0,0,1,0,0,0,0
19437,1,0,0,1,1,1,0
19438,0,0,0,1,0,1,1
19439,0,0,1,1,0,1,1
19440,1,0,1,0,1,1,1
19441,1,0,0,1,1,1,1
19442,0,0,0,0,1,1,1
19443,0,0,1,0,0,0,0
19444,0,0,0,1,0,1,0
19445,1,1,0,0,1,0,1
19446,0,0,1,0,0,0,0
19447,1,1,0,1,0,1,0
19448,1,0,0,1,1,1,0
19449,0,0,0,1,0,1,1
19450,1,1,0,1,0,1,1
19451,0,0,1,1,0,1,1
19452,0,0,0,1,0,1,0
19453,1,0,0,1,1,1,1
19454,1,1,0,0,1,1,1
19455,1,0,0,1,1,1,0
19456,0,0,1,1,0,1,1
19457,1,0,0,1,0,1,1
19458,1,0,0,1,0,1,1
19459,0,0,1,1,1,1,1
19460,1,1,0,0,0,1,0
19461,0,0,1,0,0,0,0
19462,0,0,1,1,0,1,1
19463,0,0,1,0,0,0,0
19464,0,0,1,0,0,0,0
19465,1,0,0,1,0,1,0
19466,1,0,0,0,1,0,1
19467,0,0,1,0,0,0,0
19468,0,0,0,1,1,1,1
19469,1,0,0,1,0,1,0
19470,0,0,1,0,0,0,0
19471,0,1,0,0,0,1,1
19472,0,0,0,1,1,1,1
19473,0,0,1,0,1,0,1
19474,1,0,0,1,1,1,0
19475,0,0,1,0,0,0,1
19476,0,0,1,0,0,0,0
19477,1,0,0,0,1,0,0
19478,1,0,0,1,1,1,0
19479,1,1,0,1,0,1,1
19480,1,0,0,1,0,1,1
19481,0,0,0,1,0,1,0
19482,0,0,1,0,0,1,1
19483,1,1,0,0,1,1,0
19484,0,0,1,0,0,0,0
19485,1,0,0,0,1,1,1
19486,1,0,0,0,1,0,0
19487,0,0,0,1,0,0,0
19488,1,0,0,1,1,1,1
19489,0,0,1,0,0,0,0
19490,0,1,0,1,0,1,0
19491,0,0,1,0,0,0,0
19492,0,0,1,0,0,0,0
19493,1,0,0,1,0,1,1
19494,0,0,0,0,0,1,1
19495,0,0,0,1,0,1,1
19496,1,0,1,0,1,1,0
19497,0,0,1,0,1,0,1
19498,1,1,0,1,0,1,1
19499,1,0,1,1,1,0,0
19500,1,0,0,1,1,0,1
19501,0,0,1,0,0,0,0
19502,1,0,0,0,1,1,1
19503,0,0,0,1,0,1,1
19504,1,0,0,1,1,0,1
19505,0,0,1,0,0,0,0
19506,1,0,1,1,0,0,1
19507,1,0,0,1,1,0,1
19508,0,0,0,1,0,1,1
19509,1,0,0,1,0,1,1
19510,0,0,1,1,0,0,1
19511,1,1,0,0,0,1,1
19512,1,0,0,1,0,1,1
19513,0,0,0,1,0,1,1
19514,1,0,0,1,1,1,1
19515,0,0,1,1,1,0,1
19516,0,0,1,1,0,1,0
19517,0,0,1,0,0,0,0
19518,1,1,0,0,1,0,1
19519,0,0,1,0,0,0,0
19520,0,1,0,0,0,1,1
19521,0,0,0,1,0,0,0
19522,1,0,0,1,0,0,1
19523,0,0,1,0,0,0,0
19524,0,0,1,0,0,0,0
19525,1,0,0,1,0,0,1
19526,0,0,1,0,0,0,0
19527,0,0,1,0,0,0,0
19528,0,1,0,0,0,1,1
19529,1,1,0,1,0,1,1
19530,1,1,0,1,0,1,0
19531,1,0,0,0,0,1,1
19532,0,0,1,0,0,0,0
19533,0,1,0,1,0,1,1
19534,1,0,0,0,1,0,1
19535,1,0,0,0,1,0,0
19536,0,0,0,1,1,1,1
19537,0,0,1,0,0,0,0
19538,0,0,0,0,0,1,1
19539,0,0,1,0,1,0,1
19540,1,0,1,0,1,1,1
19541,1,1,0,0,0,1,0
19542,1,0,1,0,1,1,1
19543,1,0,0,1,0,1,0
19544,0,0,1,0,0,0,0
19545,0,0,0,1,1,1,1
19546,1,0,0,1,1,1,1
19547,1,1,0,1,1,1,1
19548,1,0,0,1,1,0,1
19549,0,1,0,1,0,1,1
19550,1,0,0,1,0,1,1
19551,1,0,0,1,1,0,1
19552,1,1,0,1,0,1,0
19553,1,1,0,0,1,0,1
19554,0,0,0,1,1,0,1
19555,1,0,0,1,1,0,1
19556,0,0,1,0,0,0,0
19557,0,0,0,1,0,1,1
19558,1,0,0,1,1,1,1
19559,1,1,1,0,1,0,0
19560,0,0,0,0,0,1,1
19561,0,0,1,0,0,0,0
19562,0,0,1,0,0,0,0
19563,0,0,1,0,0,0,0
19564,1,0,0,0,1,0,1
19565,0,0,1,0,0,0,0
19566,0,0,1,0,0,0,0
19567,0,1,0,0,0,1,1
19568,0,0,1,0,0,0,0
19569,0,0,0,1,0,1,0
19570,0,0,1,0,0,0,0
19571,0,0,1,0,0,0,0
19572,0,0,1,0,0,0,0
19573,1,1,0,1,0,1,1
19574,1,1,0,0,0,1,1
19575,0,0,1,0,0,0,0
19576,1,0,0,0,0,0,0
19577,1,0,0,1,1,0,1
19578,1,0,0,0,0,0,1
19579,1,0,1,0,1,0,1
19580,1,0,0,0,1,0,0
19581,0,0,1,0,0,0,0
19582,0,0,1,1,0,0,0
19583,0,0,0,1,0,1,1
19584,1,1,0,0,0,1,1
19585,0,0,1,0,0,0,0
19586,1,0,0,0,1,0,1
19587,1,0,0,0,0,1,1
19588,0,0,0,1,0,1,1
19589,0,0,0,0,0,1,1
19590,0,0,1,0,0,0,0
19591,1,0,0,0,1,1,0
19592,1,0,0,1,1,0,1
19593,0,0,0,1,0,0,0
19594,0,0,0,0,1,1,1
19595,1,1,0,1,1,1,1
19596,1,1,0,0,0,1,1
19597,1,1,0,0,1,0,1
19598,0,0,1,1,0,0,0
19599,1,0,0,1,1,1,1
19600,1,0,0,1,0,1,0
19601,0,0,1,0,0,0,0
19602,0,0,1,0,0,0,0
19603,1,0,0,1,0,1,0
19604,1,0,0,0,0,1,1
19605,0,0,0,1,0,1,0
19606,0,0,1,0,0,0,0
19607,0,0,1,1,1,0,1
19608,1,0,0,1,1,1,0
19609,1,0,0,0,1,1,0
19610,1,0,1,0,1,1,1
19611,0,0,1,0,1,0,1
19612,1,0,0,0,0,1,1
19613,0,0,0,1,0,0,0
19614,1,0,0,1,0,1,0
19615,0,0,1,0,0,0,0
19616,1,0,1,1,1,0,1
19617,0,0,0,0,0,1,1
19618,0,0,0,1,0,1,0
19619,1,0,0,0,1,0,0
19620,0,0,1,0,0,0,0
19621,0,0,1,0,0,0,0
19622,0,0,0,1,0,1,1
19623,1,1,0,1,0,1,0
19624,0,0,1,0,0,0,0
19625,1,0,1,0,1,1,1
19626,0,0,0,1,0,1,0
19627,0,0,0,0,0,1,1
19628,1,0,0,1,1,0,1
19629,1,0,0,0,1,1,0
19630,1,0,0,0,1,0,1
19631,0,0,1,0,0,0,0
19632,1,0,0,1,0,1,0
19633,1,0,0,0,1,0,0
19634,0,0,1,0,0,0,0
19635,1,1,0,0,1,0,1
19636,0,0,0,1,0,1,1
19637,1,1,1,0,1,0,1
19638,1,1,0,0,1,0,0
19639,1,1,0,1,1,1,0
19640,1,0,0,1,1,0,1
19641,0,1,0,1,0,1,1
19642,1,0,0,1,0,1,1
19643,0,0,0,1,0,1,1
19644,1,0,0,1,1,0,1
19645,1,0,0,1,0,1,0
19646,0,1,1,0,0,1,1
19647,1,1,0,0,0,1,1
19648,0,0,1,0,0,0,0
19649,1,0,0,0,1,0,1
19650,1,0,0,1,0,1,0
19651,1,0,0,1,1,0,1
19652,0,1,0,1,0,1,1
19653,1,0,0,0,0,0,1
19654,0,1,0,1,1,1,1
19655,0,0,1,0,0,0,0
19656,1,0,0,1,0,1,0
19657,1,1,0,0,0,1,1
19658,1,0,0,0,1,0,1
19659,1,0,0,1,0,1,1
19660,1,1,0,0,0,1,0
19661,1,1,0,1,0,1,0
19662,1,0,0,0,1,0,1
19663,0,0,0,1,0,0,0
19664,0,0,0,1,1,1,1
19665,0,0,1,0,0,0,0
19666,1,1,0,0,1,0,1
19667,0,1,0,1,0,1,1
19668,1,0,0,1,1,0,1
19669,0,0,1,0,0,0,0
19670,0,0,1,0,0,0,0
19671,1,0,0,1,1,1,1
19672,1,1,1,1,1,0,1
19673,0,0,1,0,0,0,0
19674,0,0,0,1,1,1,1
19675,1,0,0,0,1,0,1
19676,1,1,1,0,1,0,1
19677,1,0,1,1,0,0,1
19678,1,0,0,1,0,1,0
19679,0,0,1,0,0,0,0
19680,0,0,1,0,0,0,0
19681,0,0,1,0,0,0,0
19682,1,1,0,0,0,1,1
19683,1,0,0,1,1,1,1
19684,0,0,1,0,1,0,0
19685,1,0,0,1,1,1,1
19686,1,0,0,1,1,1,1
19687,0,0,1,1,0,0,0
19688,1,1,0,0,1,1,1
19689,0,0,1,0,0,0,0
19690,0,1,0,1,0,1,1
19691,0,0,1,0,0,0,0
19692,0,0,0,0,0,1,1
19693,1,0,0,1,0,1,0
19694,1,0,0,1,0,1,0
19695,1,0,0,1,0,1,0
19696,1,0,0,0,0,1,1
19697,0,1,1,0,0,0,0
19698,1,0,0,0,1,0,1
19699,0,0,1,1,0,0,0
19700,1,0,0,0,0,0,0
19701,0,0,1,0,0,1,1
19702,1,0,0,1,0,1,1
19703,0,0,1,0,1,0,0
19704,0,0,0,1,0,1,0
19705,0,0,1,0,0,0,0
19706,1,0,0,1,1,1,1
19707,1,0,0,1,0,0,1
19708,1,0,0,1,0,1,0
19709,1,0,0,0,0,1,0
19710,1,1,0,0,0,1,0
19711,1,1,0,0,0,1,0
19712,0,0,1,0,0,0,0
19713,1,1,0,1,0,1,0
19714,1,0,0,1,0,1,1
19715,0,1,1,0,0,1,0
19716,0,0,0,1,0,1,1
19717,1,0,0,0,1,0,0
19718,1,0,0,0,1,1,1
19719,0,0,1,0,0,0,0
19720,1,0,0,1,0,1,0
19721,0,0,0,1,0,1,1
19722,0,0,0,0,0,1,1
19723,0,1,1,0,0,0,0
19724,1,1,0,0,0,0,1
19725,0,0,0,0,0,1,1
19726,0,1,0,1,0,1,1
19727,0,0,1,0,0,0,0
19728,0,1,0,0,0,0,1
19729,0,0,1,0,0,1,1
19730,0,0,0,1,0,1,1
19731,1,0,0,1,0,1,1
19732,0,0,1,0,0,0,0
19733,1,0,0,0,0,1,1
19734,1,1,0,0,1,0,0
19735,1,0,1,1,1,0,1
19736,0,0,0,1,0,1,1
19737,1,0,1,1,1,1,1
19738,0,0,1,1,0,0,1
19739,1,0,0,1,1,0,1
19740,0,0,0,1,0,1,1
19741,0,0,1,0,0,0,0
19742,1,1,0,0,0,0,1
19743,0,0,1,0,0,0,0
19744,1,0,1,0,1,1,1
19745,0,0,1,0,0,0,0
19746,0,0,0,1,0,1,1
19747,1,0,0,1,1,0,1
19748,0,0,0,1,0,1,1
19749,1,0,0,0,1,0,1
19750,0,0,1,0,0,0,0
19751,1,0,0,1,0,1,0
19752,1,0,1,0,1,0,1
19753,0,0,0,1,0,0,0
19754,1,0,0,0,0,1,1
19755,1,0,0,1,1,1,1
19756,0,0,1,0,0,0,0
19757,1,0,0,0,1,1,1
19758,0,1,0,1,0,1,1
19759,1,0,0,0,0,1,1
19760,0,0,1,0,0,0,1
19761,1,0,0,1,0,1,0
19762,0,0,0,1,0,1,0
19763,1,0,0,0,0,1,1
19764,1,1,0,0,1,1,1
19765,0,0,0,1,0,0,1
19766,0,0,0,1,0,1,0
19767,0,0,1,0,0,0,0
19768,0,1,0,0,0,1,1
19769,0,0,1,0,0,0,0
19770,1,1,0,0,1,0,0
19771,0,1,0,1,0,1,0
19772,0,0,0,1,0,1,1
19773,1,1,0,0,0,1,1
19774,0,0,0,0,1,1,1
19775,1,0,1,0,1,0,0
19776,0,0,1,0,0,0,0
19777,1,0,0,1,0,1,0
19778,0,0,1,0,0,1,1
19779,1,0,0,1,1,1,1
19780,0,0,1,1,0,1,1
19781,1,0,0,0,1,0,1
19782,1,0,0,1,0,1,1
19783,1,1,0,1,0,1,0
19784,1,0,0,0,1,0,1
19785,1,0,0,1,1,1,0
19786,1,0,0,1,1,0,1
19787,0,0,1,0,0,0,0
19788,1,1,0,1,0,1,1
19789,0,1,0,1,0,1,1
19790,1,0,0,1,1,0,0
19791,0,0,1,1,0,1,1
19792,1,0,0,0,1,1,1
19793,0,1,0,1,1,0,0
19794,0,0,0,1,0,1,1
19795,1,0,0,0,1,0,1
19796,1,0,0,0,1,0,1
19797,0,0,1,0,0,0,0
19798,0,0,0,1,0,1,0
19799,0,0,1,0,0,0,0
19800,1,1,0,0,1,1,0
19801,1,0,1,0,1,0,1
19802,0,0,0,1,0,0,0
19803,0,0,0,1,0,1,1
19804,1,0,0,0,1,0,1
19805,0,0,1,0,0,0,0
19806,0,0,0,1,0,1,1
19807,0,0,1,0,0,0,1
19808,1,0,1,0,1,0,1
19809,0,0,1,0,0,0,0
19810,1,0,0,1,0,1,1
19811,1,0,1,1,1,1,1
19812,0,0,1,0,0,0,0
19813,0,0,1,1,1,0,1
19814,1,0,0,1,1,1,0
19815,0,1,1,0,0,1,1
19816,0,1,0,0,0,1,1
19817,1,1,0,0,0,1,0
19818,1,0,0,1,1,0,1
19819,0,0,1,1,1,1,1
19820,0,1,0,0,0,1,0
19821,1,1,0,0,1,1,0
19822,1,1,0,1,1,0,0
19823,0,1,0,0,1,1,1
19824,1,0,0,1,0,0,1
19825,0,1,0,0,0,1,1
19826,0,1,0,1,0,1,1
19827,1,0,0,0,1,0,1
19828,0,0,1,0,0,0,0
19829,0,0,0,1,1,1,1
19830,0,0,1,0,0,0,0
19831,1,0,0,1,1,0,1
19832,1,0,0,0,1,0,1
19833,1,0,0,1,1,1,0
19834,1,0,1,1,1,0,0
19835,1,0,0,1,0,1,0
19836,0,0,1,0,0,0,0
19837,0,0,1,0,0,0,0
19838,0,0,1,0,0,0,0
19839,0,0,0,0,0,1,1
19840,1,1,0,0,1,1,1
19841,0,0,1,0,0,0,1
19842,0,0,1,0,0,0,0
19843,1,0,0,0,0,0,0
19844,0,0,0,1,0,0,1
19845,0,0,1,0,0,0,0
19846,0,0,1,0,0,0,0
19847,1,0,0,1,1,0,1
19848,1,0,0,0,1,0,1
19849,1,0,0,1,0,1,1
19850,0,0,0,1,0,1,1
19851,0,0,1,0,0,0,0
19852,1,0,0,1,1,1,0
19853,1,0,0,1,1,0,1
19854,0,0,1,0,0,0,0
19855,0,0,0,0,0,1,1
19856,0,0,0,1,0,1,0
19857,1,0,1,0,1,0,1
19858,1,1,0,0,0,1,0
19859,1,0,0,1,0,1,1
19860,1,0,0,1,0,1,0
19861,1,0,0,0,0,1,0
19862,0,1,0,0,1,1,0
19863,1,0,0,1,1,1,1
19864,1,0,0,0,0,1,1
19865,0,0,1,1,1,1,1
19866,1,1,0,1,0,1,0
19867,1,0,0,1,0,1,0
19868,0,0,0,1,1,1,1
19869,0,0,1,0,0,0,0
19870,1,0,1,0,1,0,1
19871,1,0,0,1,0,1,1
19872,0,1,0,1,0,1,1
19873,1,0,0,0,1,0,1
19874,1,0,0,0,1,0,1
19875,0,0,1,1,0,0,1
19876,1,1,0,1,0,1,0
19877,0,0,1,0,0,1,1
19878,0,0,1,0,0,0,0
19879,0,0,1,1,0,0,0
19880,0,1,0,1,0,1,0
19881,1,0,0,0,0,0,1
19882,0,1,0,1,0,1,0
19883,1,0,0,1,0,1,0
19884,1,0,0,1,1,1,0
19885,0,0,0,1,0,1,0
19886,0,1,0,0,0,1,1
19887,1,1,0,0,1,0,1
19888,0,0,1,0,0,0,0
19889,1,0,0,1,0,0,1
19890,0,1,0,1,0,1,0
19891,1,0,0,1,1,0,1
19892,0,0,0,1,0,1,0
19893,0,0,0,1,0,0,1
19894,1,0,0,0,1,0,0
19895,1,0,0,1,1,0,1
19896,0,0,0,0,1,1,1
19897,1,0,0,1,1,0,1
19898,1,1,0,0,0,1,1
19899,1,0,0,0,1,0,1
19900,0,0,1,0,0,0,0
19901,0,0,1,1,0,1,1
19902,1,1,0,1,0,1,1
19903,1,1,0,1,0,1,1
19904,1,1,0,0,0,1,0
19905,1,0,0,0,1,0,0
19906,1,1,1,0,1,0,1
19907,1,0,0,0,1,1,1
19908,1,0,1,1,0,1,0
19909,0,0,1,0,0,0,0
19910,0,1,0,0,0,1,1
19911,1,1,0,1,0,1,0
19912,1,0,0,1,0,1,0
19913,1,0,0,1,0,1,0
19914,0,0,1,0,0,0,0
19915,1,0,1,1,0,0,0
19916,0,0,1,1,0,0,0
19917,0,0,0,1,0,1,1
19918,1,0,0,1,0,1,0
19919,1,0,0,1,0,1,1
19920,1,0,0,0,0,1,1
19921,1,0,0,0,1,0,1
19922,0,0,0,0,0,1,1
19923,0,0,1,0,0,0,0
19924,0,0,0,1,1,1,1
19925,0,0,1,0,0,0,0
19926,0,0,1,0,0,0,0
19927,1,0,0,0,1,1,1
19928,1,0,0,1,0,1,1
19929,0,0,0,1,0,1,1
19930,1,0,0,0,1,0,1
19931,1,0,1,1,0,0,0
19932,0,0,1,0,0,0,0
19933,1,0,0,1,0,1,0
19934,0,1,0,0,0,0,1
19935,0,0,0,1,1,1,1
19936,1,0,0,1,1,1,1
19937,0,0,1,0,1,1,1
19938,1,1,1,0,1,0,1
19939,1,0,0,1,0,0,0
19940,1,0,0,1,1,0,1
19941,0,0,1,0,0,0,0
19942,1,0,0,1,0,1,1
19943,1,0,0,1,0,1,1
19944,0,0,1,0,0,0,0
19945,0,0,1,1,1,0,1
19946,1,0,0,1,1,1,1
19947,0,0,0,1,1,1,1
19948,0,0,1,1,0,1,1
19949,0,0,0,1,0,1,0
19950,0,0,1,0,0,0,0
19951,0,0,1,1,0,0,0
19952,1,0,0,0,0,1,0
19953,1,1,0,0,0,1,1
19954,1,0,1,0,1,1,1
19955,0,0,0,1,0,0,1
19956,0,1,0,0,0,1,1
19957,1,0,0,0,0,1,1
19958,0,0,1,0,0,1,1
19959,1,0,0,1,0,0,1
19960,1,0,0,0,0,1,1
19961,0,0,0,1,0,0,1
19962,0,0,1,0,0,0,0
19963,0,0,1,0,0,0,0
19964,1,0,0,1,0,1,1
19965,0,0,0,1,0,1,1
19966,0,0,1,0,0,0,0
19967,1,0,0,0,1,0,1
19968,1,0,0,0,1,0,1
19969,0,0,1,0,0,0,0
19970,1,0,0,0,0,1,1
19971,0,0,0,1,1,1,1
19972,0,1,1,0,1,0,1
19973,0,0,0,1,1,1,0
19974,1,0,0,1,1,1,1
19975,0,0,1,0,0,0,0
19976,1,0,0,1,0,1,1
19977,1,0,0,1,1,0,1
19978,0,0,1,0,0,0,0
19979,0,0,0,0,1,0,1
19980,0,0,0,1,0,0,1
19981,1,0,0,1,1,0,1
19982,0,0,1,0,0,0,0
19983,1,0,0,0,0,1,1
19984,1,0,0,1,0,1,1
19985,1,0,0,1,0,1,0
19986,1,0,0,1,1,0,1
19987,0,0,1,0,1,1,1
19988,0,0,1,0,0,0,0
19989,1,0,0,1,1,1,0
19990,1,0,0,1,0,1,1
19991,1,0,0,0,0,1,1
19992,0,0,1,0,0,0,0
19993,0,1,0,0,0,1,0
19994,1,1,0,0,0,1,1
19995,1,0,0,1,0,1,0
19996,0,0,0,0,0,0,1
19997,0,0,0,0,0,1,1
19998,1,0,0,0,1,0,1
19999,0,0,1,0,0,0,0
20000,1,0,0,1,0,1,0
20001,1,0,0,1,0,1,0
20002,1,0,0,0,1,0,1
20003,0,0,1,1,0,0,0
20004,0,0,1,0,0,0,0
20005,0,0,1,0,0,0,0
20006,0,0,0,0,1,0,1
20007,1,0,0,1,0,1,1
20008,0,0,1,0,0,0,0
20009,0,0,0,1,0,0,0
20010,0,1,0,0,0,1,1
20011,0,0,0,1,0,1,1
20012,1,0,0,0,1,1,1
20013,0,0,1,0,0,0,0
20014,1,1,0,1,1,1,0
20015,0,1,0,1,0,0,1
20016,1,1,1,0,1,1,1
20017,1,0,1,1,1,0,1
20018,1,1,1,0,1,0,1
20019,1,0,1,1,0,0,0
20020,0,0,0,1,0,1,1
20021,0,0,1,0,0,0,0
20022,1,0,0,1,0,1,1
20023,0,0,0,1,0,1,0
20024,1,0,1,1,1,0,1
20025,0,0,0,1,0,1,1
20026,0,0,1,0,0,0,0
20027,1,0,0,0,0,1,1
20028,0,0,1,0,0,0,0
20029,0,0,0,1,0,1,0
20030,1,0,1,0,1,0,1
20031,1,0,0,1,0,1,0
20032,0,0,1,0,0,0,0
20033,0,0,0,1,0,1,1
20034,1,0,0,0,1,0,1
20035,1,0,0,1,1,0,1
20036,1,0,0,1,1,1,1
